Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Double_div,loop-based,loop-based,20000,TIMEOUT,
Double_div.i.p+cfa-reducer,loop-based,loop-based,8080.46,SAFE,158200.0
Double_div.i.p+cfa-reducer,loop-based,loop-free,8059.26,SAFE,54000.0
Double_div.i.p+cfa-reducer,loop-free,loop-free,7990.61,SAFE,31200.0
Double_div.i.p+cfa-reducer,loop-free,loop-based,7944.57,SAFE,30400.0
Double_div,loop-free,loop-based,20000,TIMEOUT,
Double_div,loop-free,loop-free,20000,TIMEOUT,
Double_div_bad.i.p+cfa-reducer,loop-based,loop-free,8130.86,SAFE,73900.0
Double_div_bad.i.p+cfa-reducer,loop-based,loop-based,8180.54,SAFE,55100.0
Double_div_bad.i.p+cfa-reducer,loop-free,loop-free,7376.07,SAFE,29600.0
Double_div_bad.i.p+cfa-reducer,loop-free,loop-based,7581.57,SAFE,68300.0
Double_div_bad,loop-based,loop-free,20000,TIMEOUT,
Double_div_bad,loop-based,loop-based,20000,TIMEOUT,
Double_div_bad,loop-free,loop-free,20000,TIMEOUT,
Double_div_bad,loop-free,loop-based,20000,TIMEOUT,
Drift_tenth,loop-based,loop-based,20000,TIMEOUT,
Drift_tenth,loop-based,loop-free,20000,TIMEOUT,
Drift_tenth,loop-free,loop-based,20000,TIMEOUT,
Drift_tenth,loop-free,loop-free,20000,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-based,loop-based,20000,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-based,loop-free,20000,TIMEOUT,
exp_loop,loop-free,loop-based,6909.07,UNKNOWN,
exp_loop,loop-based,loop-free,7608.07,UNKNOWN,
exp_loop,loop-based,loop-based,7654.81,UNKNOWN,
exp_loop,loop-free,loop-free,6705.18,UNKNOWN,
drift_tenth.c.p+cfa-reducer,loop-free,loop-based,20000,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-free,loop-free,20000,TIMEOUT,
filter2_alt,loop-based,loop-free,6087.41,SAFE,75.58
filter2_alt,loop-based,loop-based,6189.7,SAFE,66.6
Filter1,loop-based,loop-based,20000,TIMEOUT,
Filter1,loop-free,loop-based,20000,TIMEOUT,
Filter1,loop-free,loop-free,20000,TIMEOUT,
Filter1,loop-based,loop-free,20000,TIMEOUT,
filter2_alt,loop-free,loop-based,5623.5,SAFE,123.1
filter2_alt,loop-free,loop-free,5677.41,SAFE,114.6
filter2_iterated,loop-based,loop-free,8073.78,UNKNOWN,
filter2_iterated,loop-based,loop-based,8232.37,UNKNOWN,
filter2_iterated,loop-free,loop-free,13949.66,UNKNOWN,
filter2_iterated,loop-free,loop-based,14002.97,UNKNOWN,
Filter2_reinit,loop-based,loop-based,20000,TIMEOUT,
Filter2_reinit,loop-based,loop-free,20000,TIMEOUT,
Filter2_reinit,loop-free,loop-based,20000,TIMEOUT,
Filter2_reinit,loop-free,loop-free,20000,TIMEOUT,
filter_iir,loop-based,loop-based,20000,TIMEOUT,
filter_iir,loop-based,loop-free,20000,TIMEOUT,
float-to-double1,loop-based,loop-free,9285.31,SAFE,1088.0
float-to-double1,loop-free,loop-based,3978.4,SAFE,691.6
float-to-double1,loop-based,loop-based,10103.27,SAFE,3769.0
float-to-double1,loop-free,loop-free,7799.08,SAFE,799.0
filter_iir,loop-free,loop-based,20000,TIMEOUT,
filter_iir,loop-free,loop-free,20000,TIMEOUT,
float-to-double2,loop-based,loop-based,5833.59,UNSAFE,13.94
float-to-double2,loop-based,loop-free,6486.49,UNSAFE,24.69
float-to-double2,loop-free,loop-based,6543.47,UNSAFE,17.28
float-zero-sum1,loop-based,loop-based,3866.12,UNKNOWN,
float-zero-sum1,loop-free,loop-based,4000.16,UNKNOWN,
float-zero-sum1,loop-based,loop-free,4690.81,UNKNOWN,
float-to-double2,loop-free,loop-free,5433.6,UNSAFE,20.94
Float1,loop-based,loop-free,4781.43,UNKNOWN,
float-zero-sum1,loop-free,loop-free,8843.36,UNKNOWN,
Float11,loop-based,loop-based,6585.48,SAFE,43700.0
Float1,loop-based,loop-based,10243.85,UNKNOWN,
Float1,loop-free,loop-free,8139.28,UNKNOWN,
Float1,loop-free,loop-based,8303.88,UNKNOWN,
Float11,loop-based,loop-free,5126.59,SAFE,58800.0
Float11,loop-free,loop-based,6422.72,SAFE,44500.0
Float12,loop-free,loop-based,4992.82,UNKNOWN,
Float12,loop-based,loop-based,5785.01,UNKNOWN,
Float11,loop-free,loop-free,8421.94,SAFE,28200.0
Float12,loop-based,loop-free,8009.18,UNKNOWN,
Float12,loop-free,loop-free,7983.8,UNKNOWN,
Float13,loop-based,loop-free,12532.7,UNSAFE,5606.0
Float13,loop-free,loop-based,12736.9,UNSAFE,4752.0
Float13,loop-free,loop-free,11782.4,UNSAFE,4139.0
Float14,loop-based,loop-free,11317.03,UNSAFE,4122.0
Float13,loop-based,loop-based,15502.02,UNSAFE,4258.0
Float14,loop-based,loop-based,16059.1,UNSAFE,5538.0
Float19,loop-based,loop-based,6011.18,UNSAFE,77.4
Float19,loop-free,loop-based,8220.24,UNSAFE,246.6
Float19,loop-based,loop-free,8425.76,UNSAFE,196.9
Float14,loop-free,loop-based,10669.65,UNSAFE,5373.0
Float14,loop-free,loop-free,12836.24,UNSAFE,5718.0
Float2,loop-based,loop-based,6928.12,SAFE,73000.0
Float19,loop-free,loop-free,7895.28,UNSAFE,123.8
Float2,loop-based,loop-free,6616.22,SAFE,32700.0
Float2,loop-free,loop-free,6962.75,SAFE,61400.0
Float2,loop-free,loop-based,7399.99,SAFE,69700.0
Float20,loop-based,loop-based,7906.02,UNSAFE,1745.0
Float20,loop-based,loop-free,7479.23,UNSAFE,1342.0
Float20,loop-free,loop-based,14678.84,UNSAFE,1731.0
Float20,loop-free,loop-free,12246.05,UNSAFE,2057.0
Float3,loop-based,loop-based,20000,TIMEOUT,
Float3,loop-based,loop-free,20000,TIMEOUT,
Float3,loop-free,loop-based,20000,TIMEOUT,
Float3,loop-free,loop-free,20000,TIMEOUT,
Float4,loop-based,loop-free,20000,TIMEOUT,
Float4,loop-based,loop-based,20000,TIMEOUT,
Float4,loop-free,loop-based,20000,TIMEOUT,
Float4,loop-free,loop-free,20000,TIMEOUT,
Float5,loop-based,loop-based,20000,TIMEOUT,
Float5,loop-based,loop-free,20000,TIMEOUT,
Float5,loop-free,loop-based,20000,TIMEOUT,
Float5,loop-free,loop-free,20000,TIMEOUT,
Float8,loop-based,loop-free,6213.47,SAFE,231.1
Float8,loop-based,loop-based,6241.54,SAFE,146.0
Float6,loop-based,loop-based,20000,TIMEOUT,
Float6,loop-based,loop-free,20000,TIMEOUT,
Float8,loop-free,loop-based,6145.91,SAFE,209.8
Float6,loop-free,loop-based,20000,TIMEOUT,
Float8,loop-free,loop-free,6521.63,SAFE,294.5
Float6,loop-free,loop-free,20000,TIMEOUT,
FloatMinusnoMinussimp1,loop-based,loop-based,4577.65,UNKNOWN,
FloatMinusnoMinussimp1,loop-based,loop-free,6506.26,UNKNOWN,
FloatMinusnoMinussimp1,loop-free,loop-free,9868.97,UNKNOWN,
FloatMinusnoMinussimp1,loop-free,loop-based,10581.18,UNKNOWN,
FloatMinusnoMinussimp3,loop-based,loop-free,3958.06,UNKNOWN,
FloatMinusnoMinussimp3,loop-based,loop-based,8873.61,UNKNOWN,
FloatMinusnoMinussimp2,loop-based,loop-based,20000,TIMEOUT,
FloatMinusnoMinussimp2,loop-based,loop-free,20000,TIMEOUT,
FloatMinusnoMinussimp2,loop-free,loop-based,20000,TIMEOUT,
FloatMinusnoMinussimp3,loop-free,loop-based,8468.64,UNKNOWN,
FloatMinusnoMinussimp2,loop-free,loop-free,20000,TIMEOUT,
FloatMinusnoMinussimp3,loop-free,loop-free,17201.13,UNKNOWN,
FloatMinusnoMinussimp7,loop-based,loop-based,15104.58,SAFE,33500.0
FloatMinusnoMinussimp4,loop-based,loop-free,20000,TIMEOUT,
FloatMinusnoMinussimp4,loop-based,loop-based,20000,TIMEOUT,
FloatMinusnoMinussimp4,loop-free,loop-based,20000,TIMEOUT,
FloatMinusnoMinussimp4,loop-free,loop-free,20000,TIMEOUT,
FloatMinusnoMinussimp7,loop-based,loop-free,7618.78,SAFE,96700.0
FloatMinusnoMinussimp7,loop-free,loop-based,4637.08,SAFE,30000.0
FloatMinusnoMinussimp7,loop-free,loop-free,6338.13,SAFE,32300.0
FloatMinusnoMinussimp8,loop-free,loop-free,5962.08,SAFE,55100.0
FloatMinusnoMinussimp8,loop-based,loop-free,6879.35,SAFE,114900.0
FloatMinusnoMinussimp8,loop-based,loop-based,6916.12,SAFE,68700.0
FloatMinusnoMinussimp8,loop-free,loop-based,8094.54,SAFE,122400.0
Float_div,loop-free,loop-free,8642.09,SAFE,3832.0
Float_div,loop-based,loop-based,15213.91,SAFE,4045.0
Float_div,loop-free,loop-based,12771.98,SAFE,4165.0
Float_div,loop-based,loop-free,13186.12,SAFE,3911.0
Float_div_bad,loop-free,loop-free,6883.09,SAFE,2518.0
Float_double,loop-based,loop-based,5827.11,SAFE,53.42
Float_div_bad,loop-free,loop-based,10143.49,SAFE,4635.0
Float_double,loop-based,loop-free,6670.42,SAFE,12.07
Float_div_bad,loop-based,loop-based,20000,TIMEOUT,
Float_double,loop-free,loop-based,4156.49,SAFE,148.5
Float_div_bad,loop-based,loop-free,20000,TIMEOUT,
Float_int_inv_square,loop-free,loop-based,4539.25,UNKNOWN,
Float_double,loop-free,loop-free,7575.62,SAFE,73.0
Float_int_inv_square,loop-based,loop-based,7496.86,UNKNOWN,
Float_int_inv_square,loop-based,loop-free,7215.17,UNKNOWN,
float_req_bl_1381,loop-based,loop-based,5327.56,UNKNOWN,
float_req_bl_1381,loop-based,loop-free,3141.37,UNKNOWN,
Float_int_inv_square,loop-free,loop-free,7598.99,UNKNOWN,
float_req_bl_1381,loop-free,loop-based,6768.69,UNKNOWN,
interpolation,loop-free,loop-free,5916.97,UNKNOWN,
float_req_bl_1381,loop-free,loop-free,7924.08,UNKNOWN,
interpolation,loop-based,loop-based,8083.14,UNKNOWN,
interpolation,loop-based,loop-free,10508.57,UNKNOWN,
interpolation,loop-free,loop-based,10765.42,UNKNOWN,
inv_Newton-2,loop-based,loop-based,6987.28,UNKNOWN,
inv_Newton-2,loop-free,loop-free,7849.64,UNKNOWN,
inv_Newton-2,loop-based,loop-free,8694.54,UNKNOWN,
inv_Newton-2,loop-free,loop-based,8461.33,UNKNOWN,
inv_sqrt_Quake,loop-based,loop-based,5363.14,UNKNOWN,
inv_sqrt_Quake,loop-based,loop-free,8742.24,UNKNOWN,
inv_sqrt_Quake,loop-free,loop-based,9076.86,UNKNOWN,
inv_sqrt_Quake,loop-free,loop-free,7757.37,UNKNOWN,
Inv_squareMinus1,loop-free,loop-based,10256.81,SAFE,1661.0
Inv_squareMinus1,loop-free,loop-free,10015.96,SAFE,1246.0
Inv_squareMinus1,loop-based,loop-free,20000,TIMEOUT,
Inv_squareMinus2,loop-free,loop-based,9094.77,SAFE,3033.0
Inv_squareMinus1,loop-based,loop-based,20000,TIMEOUT,
Inv_square_int,loop-free,loop-based,2731.14,UNKNOWN,
Inv_squareMinus2,loop-free,loop-free,8766.07,SAFE,2267.0
Inv_squareMinus2,loop-based,loop-free,16446.54,SAFE,9329.0
Inv_squareMinus2,loop-based,loop-based,20000,TIMEOUT,
Inv_square_int,loop-based,loop-free,9494.27,UNKNOWN,
Inv_square_int,loop-based,loop-based,9778.72,UNKNOWN,
Inv_square_int,loop-free,loop-free,12451.56,UNKNOWN,
Loop1Minus1,loop-based,loop-based,8624.33,UNKNOWN,
Loop1Minus1,loop-based,loop-free,7983.12,UNKNOWN,
Loop1,loop-based,loop-based,20000,TIMEOUT,
Loop1Minus1,loop-free,loop-based,5242.87,UNKNOWN,
Loop1,loop-based,loop-free,20000,TIMEOUT,
Loop1,loop-free,loop-based,20000,TIMEOUT,
Loop1,loop-free,loop-free,20000,TIMEOUT,
Loop1Minus2,loop-free,loop-based,6976.06,UNKNOWN,
Loop1Minus1,loop-free,loop-free,9124.72,UNKNOWN,
Loop1Minus2,loop-based,loop-based,10968.79,UNKNOWN,
Loop1Minus2,loop-based,loop-free,11368.9,UNKNOWN,
Loop1Minus2,loop-free,loop-free,9336.85,UNKNOWN,
Loop2Minus1,loop-based,loop-based,9299.38,UNKNOWN,
Loop2Minus1,loop-free,loop-free,5904.13,UNKNOWN,
Loop3,loop-based,loop-free,4698.33,UNKNOWN,
Loop2Minus1,loop-based,loop-free,11192.89,UNKNOWN,
Loop3,loop-free,loop-based,4453.25,UNKNOWN,
Loop2Minus1,loop-free,loop-based,11356.65,UNKNOWN,
Loop3,loop-based,loop-based,12937.66,UNKNOWN,
Loop3,loop-free,loop-free,9539.18,UNKNOWN,
Nan_double,loop-based,loop-based,12631.8,SAFE,713.5
Muller_Kahan,loop-based,loop-based,20000,TIMEOUT,
Muller_Kahan,loop-based,loop-free,20000,TIMEOUT,
Muller_Kahan,loop-free,loop-based,20000,TIMEOUT,
Nan_double,loop-based,loop-free,14360.77,SAFE,479.1
Muller_Kahan,loop-free,loop-free,20000,TIMEOUT,
Nan_double,loop-free,loop-based,6056.33,SAFE,101.3
Nan_float,loop-based,loop-based,5943.15,UNSAFE,16.86
Nan_float,loop-free,loop-based,10922.24,UNSAFE,137.7
Nan_double,loop-free,loop-free,14481.67,SAFE,36.42
Nan_float,loop-based,loop-free,11670.91,UNSAFE,15.86
Nan_float,loop-free,loop-free,12208.12,UNSAFE,15.29
Newton_1_1,loop-based,loop-based,20000,TIMEOUT,
Newton_1_1,loop-based,loop-free,20000,TIMEOUT,
Newton_1_1,loop-free,loop-based,20000,TIMEOUT,
Newton_1_1,loop-free,loop-free,20000,TIMEOUT,
Newton_1_2,loop-based,loop-based,20000,TIMEOUT,
Newton_1_2,loop-based,loop-free,20000,TIMEOUT,
Newton_1_2,loop-free,loop-based,20000,TIMEOUT,
Newton_1_2,loop-free,loop-free,20000,TIMEOUT,
Newton_1_3,loop-based,loop-based,20000,TIMEOUT,
Newton_1_3,loop-based,loop-free,20000,TIMEOUT,
Newton_1_3,loop-free,loop-based,20000,TIMEOUT,
Newton_1_3,loop-free,loop-free,20000,TIMEOUT,
Newton_1_4,loop-based,loop-based,20000,TIMEOUT,
Newton_1_4,loop-based,loop-free,20000,TIMEOUT,
Newton_1_4,loop-free,loop-based,20000,TIMEOUT,
Newton_1_5,loop-based,loop-based,20000,TIMEOUT,
Newton_1_4,loop-free,loop-free,20000,TIMEOUT,
Newton_1_5,loop-based,loop-free,20000,TIMEOUT,
Newton_1_5,loop-free,loop-based,20000,TIMEOUT,
Newton_1_5,loop-free,loop-free,20000,TIMEOUT,
Newton_1_6,loop-based,loop-based,20000,TIMEOUT,
Newton_1_6,loop-based,loop-free,20000,TIMEOUT,
Newton_1_6,loop-free,loop-based,20000,TIMEOUT,
Newton_1_6,loop-free,loop-free,20000,TIMEOUT,
Newton_1_7,loop-based,loop-based,20000,TIMEOUT,
Newton_1_7,loop-based,loop-free,20000,TIMEOUT,
Newton_1_7,loop-free,loop-based,20000,TIMEOUT,
Newton_1_7,loop-free,loop-free,20000,TIMEOUT,
Newton_1_8,loop-based,loop-based,20000,TIMEOUT,
Newton_1_8,loop-based,loop-free,20000,TIMEOUT,
Newton_1_8,loop-free,loop-based,20000,TIMEOUT,
Newton_1_8,loop-free,loop-free,20000,TIMEOUT,
Newton_2_1,loop-free,loop-based,20000,TIMEOUT,
Newton_2_1,loop-based,loop-based,20000,TIMEOUT,
Newton_2_1,loop-based,loop-free,20000,TIMEOUT,
Newton_2_1,loop-free,loop-free,20000,TIMEOUT,
Newton_2_2,loop-based,loop-based,20000,TIMEOUT,
Newton_2_2,loop-based,loop-free,20000,TIMEOUT,
Newton_2_2,loop-free,loop-based,20000,TIMEOUT,
Newton_2_3,loop-based,loop-free,20000,TIMEOUT,
Newton_2_3,loop-based,loop-based,20000,TIMEOUT,
Newton_2_2,loop-free,loop-free,20000,TIMEOUT,
Newton_2_3,loop-free,loop-based,20000,TIMEOUT,
Newton_2_3,loop-free,loop-free,20000,TIMEOUT,
Newton_3_1,loop-based,loop-based,20000,TIMEOUT,
Newton_3_1,loop-free,loop-based,20000,TIMEOUT,
Newton_3_1,loop-free,loop-free,20000,TIMEOUT,
Newton_3_1,loop-based,loop-free,20000,TIMEOUT,
Newton_3_2,loop-based,loop-based,20000,TIMEOUT,
Newton_3_2,loop-based,loop-free,20000,TIMEOUT,
Newton_3_2,loop-free,loop-based,20000,TIMEOUT,
Newton_3_3,loop-based,loop-based,20000,TIMEOUT,
Newton_3_3,loop-based,loop-free,20000,TIMEOUT,
Newton_3_2,loop-free,loop-free,20000,TIMEOUT,
Newton_3_3,loop-free,loop-based,20000,TIMEOUT,
Newton_3_3,loop-free,loop-free,20000,TIMEOUT,
Newton_3_4,loop-based,loop-free,20000,TIMEOUT,
Newton_3_4,loop-based,loop-based,20000,TIMEOUT,
Newton_3_4,loop-free,loop-based,20000,TIMEOUT,
Newton_3_4,loop-free,loop-free,20000,TIMEOUT,
Newton_3_5,loop-based,loop-based,20000,TIMEOUT,
Newton_3_5,loop-based,loop-free,20000,TIMEOUT,
Newton_3_5,loop-free,loop-free,20000,TIMEOUT,
Newton_3_5,loop-free,loop-based,20000,TIMEOUT,
Newton_3_6,loop-based,loop-based,20000,TIMEOUT,
Newton_3_6,loop-based,loop-free,20000,TIMEOUT,
Newton_3_6,loop-free,loop-based,20000,TIMEOUT,
Newton_3_6,loop-free,loop-free,20000,TIMEOUT,
Newton_3_7,loop-based,loop-free,20000,TIMEOUT,
Newton_3_7,loop-free,loop-free,20000,TIMEOUT,
Newton_3_7,loop-based,loop-based,20000,TIMEOUT,
Newton_3_7,loop-free,loop-based,20000,TIMEOUT,
Rump_double,loop-based,loop-free,7917.65,SAFE,59100.0
Rump_double,loop-based,loop-based,8855.72,SAFE,40100.0
Rump_double,loop-free,loop-free,3731.46,SAFE,1.67
Rump_double,loop-free,loop-based,5485.29,SAFE,86500.0
Rump_float,loop-based,loop-based,6492.16,SAFE,64000.0
Rump_float,loop-based,loop-free,6116.97,SAFE,58300.0
Newton_3_8,loop-based,loop-based,20000,TIMEOUT,
Newton_3_8,loop-based,loop-free,20000,TIMEOUT,
Newton_3_8,loop-free,loop-free,20000,TIMEOUT,
Newton_3_8,loop-free,loop-based,20000,TIMEOUT,
Rump_float,loop-free,loop-based,6359.7,SAFE,72000.0
Rump_float,loop-free,loop-free,7185.9,SAFE,69200.0
Sine_1,loop-based,loop-based,20000,TIMEOUT,
Sine_1,loop-based,loop-free,20000,TIMEOUT,
Sine_1,loop-free,loop-based,20000,TIMEOUT,
Sine_1,loop-free,loop-free,20000,TIMEOUT,
Sine_2,loop-based,loop-based,20000,TIMEOUT,
Sine_2,loop-based,loop-free,20000,TIMEOUT,
Sine_2,loop-free,loop-based,20000,TIMEOUT,
Sine_2,loop-free,loop-free,20000,TIMEOUT,
Sine_3,loop-based,loop-free,20000,TIMEOUT,
Sine_3,loop-based,loop-based,20000,TIMEOUT,
Sine_3,loop-free,loop-based,20000,TIMEOUT,
Sine_3,loop-free,loop-free,20000,TIMEOUT,
Sine_4,loop-based,loop-based,20000,TIMEOUT,
Sine_4,loop-based,loop-free,20000,TIMEOUT,
Sine_4,loop-free,loop-free,20000,TIMEOUT,
Sine_4,loop-free,loop-based,20000,TIMEOUT,
Sine_5,loop-based,loop-based,20000,TIMEOUT,
Sine_5,loop-based,loop-free,20000,TIMEOUT,
Sine_5,loop-free,loop-based,20000,TIMEOUT,
Sine_6,loop-based,loop-free,20000,TIMEOUT,
Sine_5,loop-free,loop-free,20000,TIMEOUT,
Sine_6,loop-based,loop-based,20000,TIMEOUT,
Sine_6,loop-free,loop-based,20000,TIMEOUT,
Sine_6,loop-free,loop-free,20000,TIMEOUT,
Sine_7,loop-based,loop-based,20000,TIMEOUT,
Sine_7,loop-free,loop-based,20000,TIMEOUT,
Sine_7,loop-free,loop-free,20000,TIMEOUT,
Sine_7,loop-based,loop-free,20000,TIMEOUT,
Sine_8,loop-based,loop-based,20000,TIMEOUT,
Sine_8,loop-based,loop-free,20000,TIMEOUT,
Sine_8,loop-free,loop-based,20000,TIMEOUT,
Sine_8,loop-free,loop-free,20000,TIMEOUT,
sin_interpolated_bigrange_loose,loop-based,loop-free,20000,TIMEOUT,
sqrt_biNewton_pseudoconstant,loop-based,loop-based,3924.58,UNKNOWN,
sin_interpolated_bigrange_loose,loop-free,loop-free,20000,TIMEOUT,
sin_interpolated_bigrange_loose,loop-free,loop-based,20000,TIMEOUT,
sin_interpolated_bigrange_loose,loop-based,loop-based,20000,TIMEOUT,
sqrt_biNewton_pseudoconstant,loop-based,loop-free,9141.12,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-free,loop-based,8826.74,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-free,loop-free,5640.66,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-based,loop-based,7977.67,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-based,loop-free,8004.67,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-free,loop-based,8820.35,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-free,loop-free,6566.39,UNKNOWN,
sqrt_poly,loop-based,loop-free,20000,TIMEOUT,
sqrt_poly,loop-based,loop-based,20000,TIMEOUT,
sqrt_poly,loop-free,loop-based,20000,TIMEOUT,
sqrt_poly,loop-free,loop-free,20000,TIMEOUT,
Square_1,loop-based,loop-based,20000,TIMEOUT,
Square_1,loop-based,loop-free,20000,TIMEOUT,
Square_1,loop-free,loop-free,20000,TIMEOUT,
Square_1,loop-free,loop-based,20000,TIMEOUT,
Square_2,loop-based,loop-based,20000,TIMEOUT,
Square_2,loop-based,loop-free,20000,TIMEOUT,
Square_2,loop-free,loop-based,20000,TIMEOUT,
Square_2,loop-free,loop-free,20000,TIMEOUT,
Square_3,loop-based,loop-based,20000,TIMEOUT,
Square_3,loop-based,loop-free,20000,TIMEOUT,
Square_3,loop-free,loop-based,20000,TIMEOUT,
Square_3,loop-free,loop-free,20000,TIMEOUT,
Square_4,loop-based,loop-free,20000,TIMEOUT,
Square_4,loop-based,loop-based,20000,TIMEOUT,
Square_4,loop-free,loop-free,20000,TIMEOUT,
Square_4,loop-free,loop-based,20000,TIMEOUT,
Square_5,loop-based,loop-based,20000,TIMEOUT,
Square_5,loop-based,loop-free,20000,TIMEOUT,
Square_5,loop-free,loop-based,20000,TIMEOUT,
Square_5,loop-free,loop-free,20000,TIMEOUT,
Square_6,loop-based,loop-based,20000,TIMEOUT,
Square_6,loop-based,loop-free,20000,TIMEOUT,
Square_6,loop-free,loop-based,20000,TIMEOUT,
Square_6,loop-free,loop-free,20000,TIMEOUT,
Square_7,loop-based,loop-based,20000,TIMEOUT,
Square_7,loop-based,loop-free,20000,TIMEOUT,
Square_7,loop-free,loop-based,20000,TIMEOUT,
Square_7,loop-free,loop-free,20000,TIMEOUT,
Square_8,loop-based,loop-based,20000,TIMEOUT,
Square_8,loop-based,loop-free,20000,TIMEOUT,
Square_8,loop-free,loop-based,20000,TIMEOUT,
Square_8,loop-free,loop-free,20000,TIMEOUT,
Water_pid,loop-based,loop-based,20000,TIMEOUT,
Water_pid,loop-based,loop-free,20000,TIMEOUT,
Water_pid,loop-free,loop-based,20000,TIMEOUT,
Water_pid,loop-free,loop-free,20000,TIMEOUT,
Zonotope_2,loop-based,loop-based,20000,TIMEOUT,
Zonotope_2,loop-based,loop-free,20000,TIMEOUT,
Zonotope_3,loop-based,loop-free,4166.97,UNKNOWN,
Zonotope_3,loop-based,loop-based,4497.2,UNKNOWN,
Zonotope_3,loop-free,loop-free,4719.83,UNKNOWN,
Zonotope_3,loop-free,loop-based,5629.66,UNKNOWN,
Zonotope_2,loop-free,loop-based,20000,TIMEOUT,
Zonotope_2,loop-free,loop-free,20000,TIMEOUT,
Zonotope_loose,loop-based,loop-free,20000,TIMEOUT,
Zonotope_loose,loop-based,loop-based,20000,TIMEOUT,
Zonotope_loose,loop-free,loop-based,20000,TIMEOUT,
Zonotope_loose,loop-free,loop-free,20000,TIMEOUT,
Zonotope_tight,loop-based,loop-based,20000,TIMEOUT,
Zonotope_tight,loop-based,loop-free,20000,TIMEOUT,
Zonotope_tight,loop-free,loop-free,20000,TIMEOUT,
Zonotope_tight,loop-free,loop-based,20000,TIMEOUT,
