Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
r_l1,loop-based,loop-based,58652.64,UNSAFE,56556.5
r_l1,loop-free,loop-based,26629.69,UNSAFE,24317.5
r_l1,loop-free,loop-free,25977.37,UNSAFE,24118.0
r_l10,loop-based,loop-based,43595.24,SAFE,41575.5
r_l10,loop-based,loop-free,87468.9,SAFE,85429.0
r_l10,loop-free,loop-based,7534.81,SAFE,5458.5
r_l10,loop-free,loop-free,7590.46,SAFE,5510.5
r_l1,loop-based,loop-free,210609.98,UNSAFE,208242.5
r_l2,loop-based,loop-based,480000.0,TIMEOUT,
r_l2,loop-based,loop-free,480000.0,TIMEOUT,
r_l2,loop-free,loop-based,480000.0,TIMEOUT,
r_l2,loop-free,loop-free,480000.0,TIMEOUT,
r_l3,loop-based,loop-based,480000.0,TIMEOUT,
r_l3,loop-based,loop-free,480000.0,TIMEOUT,
r_l3,loop-free,loop-based,110212.65,UNSAFE,105927.0
r_l4,loop-based,loop-based,6335.97,SAFE,2543.0
r_l4,loop-based,loop-free,6486.1,SAFE,2142.0
r_l4,loop-free,loop-based,5029.53,SAFE,2450.5
r_l3,loop-free,loop-free,119692.07,UNSAFE,115086.0
r_l4,loop-free,loop-free,7886.47,SAFE,4004.5
r_l5,loop-based,loop-based,123709.82,UNSAFE,117315.5
r_l5,loop-based,loop-free,480000.0,TIMEOUT,
r_l5,loop-free,loop-based,480000.0,TIMEOUT,
r_l5,loop-free,loop-free,240174.52,TIMEOUT,
r_l6,loop-based,loop-based,480000.0,TIMEOUT,
r_l6,loop-based,loop-free,480000.0,TIMEOUT,
r_l6,loop-free,loop-based,480000.0,TIMEOUT,
r_l7,loop-based,loop-based,6893.59,UNSAFE,3611.0
r_l7,loop-based,loop-free,6335.13,UNSAFE,3812.5
r_l7,loop-free,loop-based,7494.81,UNSAFE,4219.5
r_l7,loop-free,loop-free,5939.88,UNSAFE,3946.5
r_l8,loop-based,loop-based,24840.49,UNSAFE,21942.0
r_l8,loop-based,loop-free,18432.47,UNSAFE,13893.5
r_l8,loop-free,loop-based,16018.5,UNSAFE,14000.5
r_l8,loop-free,loop-free,15307.72,UNSAFE,13653.0
r_l6,loop-free,loop-free,480000.0,TIMEOUT,
r_l9,loop-based,loop-based,56542.27,SAFE,54790.5
r_l9,loop-free,loop-based,11723.16,SAFE,10130.5
r_l9,loop-based,loop-free,60317.45,SAFE,58503.0
r_l9,loop-free,loop-free,15183.53,SAFE,13011.5
r-f6,loop-based,loop-based,448278.36,UNSAFE,446252.0
r-f6,loop-based,loop-free,455514.82,UNSAFE,453686.5
r-f6,loop-free,loop-based,39481.02,UNSAFE,37741.0
r-f6,loop-free,loop-free,37617.83,UNSAFE,35175.0
r_f1,loop-based,loop-based,480000.0,TIMEOUT,
r_f1,loop-based,loop-free,480000.0,TIMEOUT,
r_f1,loop-free,loop-based,14833.33,UNSAFE,13272.0
r_f2,loop-based,loop-based,7996.15,SAFE,6419.0
r_f1,loop-free,loop-free,19864.88,UNSAFE,18248.0
r_f2,loop-based,loop-free,7945.73,SAFE,6469.0
r_f2,loop-free,loop-based,4474.83,SAFE,2872.5
r_f2,loop-free,loop-free,4470.27,SAFE,2840.5
r_f3,loop-based,loop-based,480000.0,TIMEOUT,
r_f3,loop-based,loop-free,480000.0,TIMEOUT,
r_f3,loop-free,loop-based,480000.0,TIMEOUT,
r_f3,loop-free,loop-free,480000.0,TIMEOUT,
r_f4,loop-based,loop-based,105894.01,UNSAFE,103003.0
r_f4,loop-based,loop-free,105497.99,UNSAFE,102549.0
r_f4,loop-free,loop-based,16956.69,UNSAFE,14948.5
r_f4,loop-free,loop-free,16350.65,UNSAFE,14561.0
r_f5,loop-based,loop-based,480000.0,TIMEOUT,
r_f5,loop-based,loop-free,480000.0,TIMEOUT,
r_f5,loop-free,loop-based,239761.76,SAFE,237608.0
r_f5,loop-free,loop-free,239060.63,SAFE,236706.5
