Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Drift_tenth,loop-free,loop-based,300000.0,TIMEOUT,
Drift_tenth,loop-free,loop-free,300000.0,TIMEOUT,
exp_loop,loop-based,loop-based,3075.04,UNKNOWN,
exp_loop,loop-based,loop-free,3833.33,UNKNOWN,
exp_loop,loop-free,loop-based,3553.26,UNKNOWN,
exp_loop,loop-free,loop-free,4001.34,UNKNOWN,
drift_tenth.c.p+cfa-reducer,loop-based,loop-based,300000.0,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-based,loop-free,300000.0,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-free,loop-based,300000.0,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-free,loop-free,300000.0,TIMEOUT,
filter2_alt,loop-based,loop-free,4466.43,SAFE,78.76
filter2_alt,loop-based,loop-based,4580.7,SAFE,89.29
filter2_alt,loop-free,loop-free,4189.93,SAFE,57.85
filter2_alt,loop-free,loop-based,4333.9,SAFE,60.55
filter2_iterated,loop-based,loop-based,5060.48,UNKNOWN,
filter2_iterated,loop-based,loop-free,5486.96,UNKNOWN,
filter2_iterated,loop-free,loop-based,5549.16,UNKNOWN,
filter2_iterated,loop-free,loop-free,5109.36,UNKNOWN,
Filter1,loop-based,loop-based,300000.0,TIMEOUT,
Filter1,loop-based,loop-free,300000.0,TIMEOUT,
Filter1,loop-free,loop-based,300000.0,TIMEOUT,
Filter1,loop-free,loop-free,300000.0,TIMEOUT,
Filter2_reinit,loop-based,loop-free,202517.19,UNKNOWN,
Filter2_reinit,loop-free,loop-based,199948.87,UNKNOWN,
Filter2_reinit,loop-free,loop-free,198809.23,UNKNOWN,
float-to-double1,loop-based,loop-based,6646.22,SAFE,1387.0
float-to-double1,loop-based,loop-free,3690.29,SAFE,805.2
float-to-double1,loop-free,loop-based,3535.04,SAFE,445.8
float-to-double1,loop-free,loop-free,3403.07,SAFE,471.0
float-to-double2,loop-based,loop-based,3112.87,UNSAFE,10.85
float-to-double2,loop-based,loop-free,3283.91,UNSAFE,11.13
float-to-double2,loop-free,loop-based,3011.37,UNSAFE,11.95
float-to-double2,loop-free,loop-free,3294.79,UNSAFE,12.08
float-zero-sum1,loop-based,loop-based,2518.54,UNKNOWN,
float-zero-sum1,loop-based,loop-free,2685.53,UNKNOWN,
float-zero-sum1,loop-free,loop-based,2422.12,UNKNOWN,
float-zero-sum1,loop-free,loop-free,2499.0,UNKNOWN,
Float1,loop-based,loop-based,3583.78,SAFE,10.93
Float1,loop-based,loop-free,2969.08,SAFE,9.438
Float1,loop-free,loop-based,3235.24,SAFE,9.726
Float1,loop-free,loop-free,3459.84,SAFE,10.75
Float11,loop-based,loop-based,2929.99,SAFE,44700.0
Float11,loop-based,loop-free,3227.94,SAFE,60700.0
Float11,loop-free,loop-based,3503.75,SAFE,63700.0
Float11,loop-free,loop-free,2958.25,SAFE,54600.0
Float12,loop-based,loop-based,4765.74,UNKNOWN,
Float12,loop-based,loop-free,2879.25,UNKNOWN,
Float12,loop-free,loop-based,2607.72,UNKNOWN,
Float12,loop-free,loop-free,3004.19,UNKNOWN,
Float13,loop-based,loop-based,7329.96,UNSAFE,3155.0
Float13,loop-based,loop-free,7223.74,UNSAFE,3308.0
Filter2_reinit,loop-based,loop-based,300000.0,TIMEOUT,
Float13,loop-free,loop-based,7097.34,UNSAFE,3254.0
Float13,loop-free,loop-free,6196.61,UNSAFE,3436.0
Float14,loop-based,loop-based,6298.38,UNSAFE,3062.0
Float14,loop-based,loop-free,6992.16,UNSAFE,3504.0
Float14,loop-free,loop-based,7535.64,UNSAFE,4183.0
Float19,loop-based,loop-based,2587.0,UNSAFE,63.92
Float14,loop-free,loop-free,7722.12,UNSAFE,3916.0
Float19,loop-based,loop-free,3371.96,UNSAFE,65.93
Float19,loop-free,loop-based,3420.46,UNSAFE,73.73
Float19,loop-free,loop-free,3296.09,UNSAFE,59.66
Float2,loop-based,loop-based,4720.09,SAFE,64800.0
Float2,loop-based,loop-free,3841.51,SAFE,48300.0
Float2,loop-free,loop-based,2875.53,SAFE,65100.0
Float2,loop-free,loop-free,5065.86,SAFE,31000.0
Float20,loop-based,loop-based,4871.67,UNSAFE,1053.0
Float20,loop-based,loop-free,4785.37,UNSAFE,1449.0
Float20,loop-free,loop-based,3663.84,UNSAFE,698.3
Float20,loop-free,loop-free,4770.34,UNSAFE,664.4
filter_iir,loop-based,loop-based,300000.0,TIMEOUT,
filter_iir,loop-based,loop-free,300000.0,TIMEOUT,
Float3,loop-free,loop-based,25982.7,SAFE,21640.0
Float3,loop-free,loop-free,55318.32,SAFE,52060.0
filter_iir,loop-free,loop-free,267369.37,UNKNOWN,
filter_iir,loop-free,loop-based,300000.0,TIMEOUT,
Float3,loop-based,loop-based,300000.0,TIMEOUT,
Float3,loop-based,loop-free,300000.0,TIMEOUT,
Float4,loop-based,loop-based,300000.0,TIMEOUT,
Float4,loop-free,loop-free,202379.18,UNSAFE,196320.0
Float4,loop-based,loop-free,300000.0,TIMEOUT,
Float4,loop-free,loop-based,247560.17,UNSAFE,241980.0
Float6,loop-based,loop-based,80287.1,SAFE,75420.0
Float6,loop-based,loop-free,74610.08,SAFE,69720.0
Float6,loop-free,loop-free,74478.38,SAFE,70260.0
Float8,loop-based,loop-based,3291.99,SAFE,104.6
Float6,loop-free,loop-based,86960.38,SAFE,81480.0
Float8,loop-based,loop-free,5968.02,SAFE,206.9
Float8,loop-free,loop-free,3395.07,SAFE,208.0
Float8,loop-free,loop-based,4861.12,SAFE,192.8
FloatMinusnoMinussimp1,loop-based,loop-based,4195.7,SAFE,50.16
FloatMinusnoMinussimp1,loop-based,loop-free,3845.5,SAFE,6.699
FloatMinusnoMinussimp1,loop-free,loop-based,2955.94,SAFE,10.56
FloatMinusnoMinussimp1,loop-free,loop-free,4723.15,SAFE,16.36
FloatMinusnoMinussimp2,loop-based,loop-based,32592.24,UNKNOWN,
FloatMinusnoMinussimp2,loop-based,loop-free,44188.21,SAFE,39530.0
Float5,loop-based,loop-based,300000.0,TIMEOUT,
FloatMinusnoMinussimp3,loop-based,loop-based,3506.94,SAFE,6.858
Float5,loop-based,loop-free,300000.0,TIMEOUT,
FloatMinusnoMinussimp3,loop-based,loop-free,3843.29,SAFE,5.792
FloatMinusnoMinussimp3,loop-free,loop-based,4320.53,SAFE,6.967
FloatMinusnoMinussimp3,loop-free,loop-free,3605.44,SAFE,12.26
FloatMinusnoMinussimp2,loop-free,loop-based,38555.72,SAFE,34840.0
FloatMinusnoMinussimp4,loop-based,loop-based,9129.76,UNSAFE,4544.0
FloatMinusnoMinussimp4,loop-based,loop-free,10931.85,UNSAFE,6148.0
FloatMinusnoMinussimp4,loop-free,loop-based,7617.18,UNSAFE,3959.0
FloatMinusnoMinussimp7,loop-based,loop-based,3958.16,SAFE,67200.0
FloatMinusnoMinussimp4,loop-free,loop-free,10005.03,UNSAFE,4839.0
FloatMinusnoMinussimp7,loop-based,loop-free,4478.19,SAFE,59600.0
FloatMinusnoMinussimp7,loop-free,loop-based,3514.15,SAFE,199000.0
FloatMinusnoMinussimp8,loop-based,loop-free,2921.47,SAFE,59300.0
FloatMinusnoMinussimp8,loop-based,loop-based,5723.41,SAFE,85900.0
FloatMinusnoMinussimp7,loop-free,loop-free,6382.39,SAFE,67800.0
Float5,loop-free,loop-based,300000.0,TIMEOUT,
FloatMinusnoMinussimp8,loop-free,loop-based,5611.78,SAFE,65800.0
FloatMinusnoMinussimp8,loop-free,loop-free,4928.74,SAFE,28600.0
Float_div,loop-based,loop-based,7958.09,SAFE,5026.0
Float_div,loop-based,loop-free,6779.32,SAFE,3410.0
Float_div,loop-free,loop-free,6387.31,SAFE,2488.0
Float_div,loop-free,loop-based,7174.48,SAFE,2643.0
Float_div_bad,loop-free,loop-based,7353.77,SAFE,2324.0
Float_div_bad,loop-free,loop-free,7151.5,SAFE,2347.0
Float_double,loop-based,loop-free,4204.47,SAFE,11.58
Float_double,loop-based,loop-based,4378.8,SAFE,11.64
Float_double,loop-free,loop-based,3119.52,SAFE,11.37
Float_double,loop-free,loop-free,3149.5,SAFE,17.44
Float5,loop-free,loop-free,300000.0,TIMEOUT,
Float_div_bad,loop-based,loop-free,20066.19,SAFE,16900.0
Float_div_bad,loop-based,loop-based,22438.05,SAFE,19250.0
Float_int_inv_square,loop-based,loop-based,4823.39,UNKNOWN,
Float_int_inv_square,loop-based,loop-free,4925.12,UNKNOWN,
Float_int_inv_square,loop-free,loop-based,3860.47,UNKNOWN,
float_req_bl_1381,loop-based,loop-based,5939.93,UNKNOWN,
float_req_bl_1381,loop-based,loop-free,5911.9,UNKNOWN,
float_req_bl_1381,loop-free,loop-free,2841.99,UNKNOWN,
float_req_bl_1381,loop-free,loop-based,6556.52,UNKNOWN,
Float_int_inv_square,loop-free,loop-free,6803.59,UNKNOWN,
inv_Newton-2,loop-based,loop-based,3682.98,UNKNOWN,
interpolation,loop-free,loop-based,5843.64,UNKNOWN,
interpolation,loop-based,loop-free,5955.75,UNKNOWN,
interpolation,loop-based,loop-based,6664.09,UNKNOWN,
interpolation,loop-free,loop-free,6259.7,UNKNOWN,
inv_Newton-2,loop-based,loop-free,6441.79,UNKNOWN,
inv_Newton-2,loop-free,loop-free,5143.12,UNKNOWN,
inv_Newton-2,loop-free,loop-based,5618.81,UNKNOWN,
FloatMinusnoMinussimp2,loop-free,loop-free,92210.57,SAFE,88680.0
Inv_squareMinus1,loop-based,loop-free,9505.64,SAFE,4203.0
Inv_squareMinus1,loop-based,loop-based,11200.47,SAFE,4245.0
Inv_squareMinus1,loop-free,loop-free,4687.64,SAFE,640.6
Inv_squareMinus1,loop-free,loop-based,4889.25,SAFE,652.2
Inv_squareMinus2,loop-based,loop-free,8389.58,SAFE,4485.0
Inv_squareMinus2,loop-based,loop-based,8557.23,SAFE,4501.0
Inv_squareMinus2,loop-free,loop-based,5721.0,SAFE,1125.0
Inv_squareMinus2,loop-free,loop-free,5734.95,SAFE,1149.0
Inv_square_int,loop-based,loop-based,4298.98,UNKNOWN,
Inv_square_int,loop-based,loop-free,4373.25,UNKNOWN,
Inv_square_int,loop-free,loop-based,4276.19,UNKNOWN,
Inv_square_int,loop-free,loop-free,4297.21,UNKNOWN,
Loop1,loop-based,loop-based,23220.53,SAFE,18560.0
Loop1,loop-free,loop-based,12456.93,SAFE,8893.0
Loop1,loop-free,loop-free,10098.27,SAFE,7272.0
Loop1Minus1,loop-based,loop-based,3354.92,UNKNOWN,
Loop1Minus1,loop-based,loop-free,3521.44,UNKNOWN,
Loop1Minus1,loop-free,loop-based,3603.23,UNKNOWN,
Loop1Minus1,loop-free,loop-free,3597.45,UNKNOWN,
Loop1Minus2,loop-based,loop-based,3417.94,UNKNOWN,
Loop1Minus2,loop-based,loop-free,3777.91,UNKNOWN,
Loop1Minus2,loop-free,loop-based,3188.2,UNKNOWN,
Loop1Minus2,loop-free,loop-free,3180.85,UNKNOWN,
Loop2Minus1,loop-based,loop-based,3843.7,UNKNOWN,
Loop2Minus1,loop-based,loop-free,3816.63,UNKNOWN,
Loop2Minus1,loop-free,loop-based,3693.44,UNKNOWN,
Loop2Minus1,loop-free,loop-free,3710.43,UNKNOWN,
Loop3,loop-based,loop-based,3782.75,UNKNOWN,
Loop3,loop-based,loop-free,3743.57,UNKNOWN,
Loop3,loop-free,loop-based,3765.42,UNKNOWN,
Loop3,loop-free,loop-free,4095.68,UNKNOWN,
inv_sqrt_Quake,loop-based,loop-based,300000.0,TIMEOUT,
inv_sqrt_Quake,loop-based,loop-free,300000.0,TIMEOUT,
inv_sqrt_Quake,loop-free,loop-based,300000.0,TIMEOUT,
inv_sqrt_Quake,loop-free,loop-free,300000.0,TIMEOUT,
Nan_double,loop-based,loop-based,4770.86,SAFE,19.16
Nan_double,loop-based,loop-free,2811.84,SAFE,22.1
Nan_double,loop-free,loop-based,4994.05,SAFE,30.89
Nan_double,loop-free,loop-free,5438.12,SAFE,76.49
Nan_float,loop-based,loop-based,4284.79,UNSAFE,32.2
Nan_float,loop-based,loop-free,3316.29,UNSAFE,15.22
Nan_float,loop-free,loop-based,2954.2,UNSAFE,14.25
Nan_float,loop-free,loop-free,3029.29,UNSAFE,12.97
Loop1,loop-based,loop-free,300000.0,TIMEOUT,
Muller_Kahan,loop-based,loop-based,300000.0,TIMEOUT,
Muller_Kahan,loop-free,loop-based,300000.0,TIMEOUT,
Muller_Kahan,loop-based,loop-free,300000.0,TIMEOUT,
Muller_Kahan,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_1,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_1,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_1,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_1,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_2,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_2,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_2,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_2,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_3,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_3,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_3,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_3,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_4,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_4,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_4,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_4,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_5,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_5,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_5,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_5,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_6,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_6,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_6,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_6,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_7,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_7,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_7,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_7,loop-free,loop-free,300000.0,TIMEOUT,
Newton_1_8,loop-based,loop-based,300000.0,TIMEOUT,
Newton_1_8,loop-based,loop-free,300000.0,TIMEOUT,
Newton_1_8,loop-free,loop-based,300000.0,TIMEOUT,
Newton_1_8,loop-free,loop-free,300000.0,TIMEOUT,
Newton_2_1,loop-based,loop-based,300000.0,TIMEOUT,
Newton_2_1,loop-based,loop-free,300000.0,TIMEOUT,
Newton_2_1,loop-free,loop-based,300000.0,TIMEOUT,
Newton_2_1,loop-free,loop-free,300000.0,TIMEOUT,
Newton_2_2,loop-based,loop-based,300000.0,TIMEOUT,
Newton_2_2,loop-based,loop-free,300000.0,TIMEOUT,
Newton_2_2,loop-free,loop-based,300000.0,TIMEOUT,
Newton_2_2,loop-free,loop-free,300000.0,TIMEOUT,
Newton_2_3,loop-based,loop-based,300000.0,TIMEOUT,
Newton_2_3,loop-based,loop-free,300000.0,TIMEOUT,
Newton_2_3,loop-free,loop-based,300000.0,TIMEOUT,
Newton_2_3,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_1,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_1,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_1,loop-free,loop-based,300000.0,TIMEOUT,
Newton_3_1,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_2,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_2,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_2,loop-free,loop-based,300000.0,TIMEOUT,
Newton_3_2,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_3,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_3,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_3,loop-free,loop-based,300000.0,TIMEOUT,
Newton_3_3,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_4,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_4,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_4,loop-free,loop-based,300000.0,TIMEOUT,
Newton_3_4,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_5,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_5,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_5,loop-free,loop-based,300000.0,TIMEOUT,
Newton_3_5,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_6,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_6,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_6,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_6,loop-free,loop-based,300000.0,TIMEOUT,
Newton_3_7,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_7,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_7,loop-free,loop-based,300000.0,TIMEOUT,
Rump_double,loop-based,loop-based,3769.0,SAFE,64500.0
Rump_double,loop-based,loop-free,2842.28,SAFE,37400.0
Rump_double,loop-free,loop-based,3498.4,SAFE,58300.0
Rump_double,loop-free,loop-free,3615.96,SAFE,29000.0
Rump_float,loop-based,loop-based,3560.57,SAFE,61200.0
Rump_float,loop-based,loop-free,3149.85,SAFE,45400.0
Rump_float,loop-free,loop-based,3111.45,SAFE,55500.0
Rump_float,loop-free,loop-free,3116.65,SAFE,79300.0
Newton_3_7,loop-free,loop-free,300000.0,TIMEOUT,
Newton_3_8,loop-based,loop-based,300000.0,TIMEOUT,
Newton_3_8,loop-based,loop-free,300000.0,TIMEOUT,
Newton_3_8,loop-free,loop-based,300000.0,TIMEOUT,
Newton_3_8,loop-free,loop-free,300000.0,TIMEOUT,
Sine_1,loop-based,loop-based,300000.0,TIMEOUT,
Sine_1,loop-based,loop-free,273943.98,UNKNOWN,
Sine_2,loop-based,loop-free,62126.75,UNKNOWN,
Sine_1,loop-free,loop-based,300000.0,TIMEOUT,
Sine_1,loop-free,loop-free,300000.0,TIMEOUT,
Sine_2,loop-based,loop-based,300000.0,TIMEOUT,
Sine_2,loop-free,loop-based,300000.0,TIMEOUT,
Sine_3,loop-based,loop-based,300000.0,TIMEOUT,
Sine_2,loop-free,loop-free,300000.0,TIMEOUT,
Sine_3,loop-based,loop-free,300000.0,TIMEOUT,
Sine_3,loop-free,loop-based,300000.0,TIMEOUT,
Sine_3,loop-free,loop-free,300000.0,TIMEOUT,
Sine_4,loop-based,loop-based,300000.0,TIMEOUT,
Sine_4,loop-based,loop-free,300000.0,TIMEOUT,
Sine_4,loop-free,loop-based,300000.0,TIMEOUT,
Sine_4,loop-free,loop-free,300000.0,TIMEOUT,
Sine_5,loop-based,loop-based,300000.0,TIMEOUT,
Sine_5,loop-based,loop-free,300000.0,TIMEOUT,
Sine_5,loop-free,loop-based,300000.0,TIMEOUT,
Sine_5,loop-free,loop-free,300000.0,TIMEOUT,
Sine_6,loop-based,loop-based,300000.0,TIMEOUT,
Sine_6,loop-based,loop-free,300000.0,TIMEOUT,
Sine_6,loop-free,loop-based,300000.0,TIMEOUT,
Sine_6,loop-free,loop-free,300000.0,TIMEOUT,
Sine_7,loop-based,loop-based,300000.0,TIMEOUT,
Sine_7,loop-based,loop-free,300000.0,TIMEOUT,
Sine_7,loop-free,loop-based,300000.0,TIMEOUT,
sin_interpolated_bigrange_loose,loop-based,loop-based,8829.26,UNKNOWN,
sin_interpolated_bigrange_loose,loop-based,loop-free,6110.72,UNKNOWN,
sin_interpolated_bigrange_loose,loop-free,loop-based,6186.67,UNKNOWN,
Sine_7,loop-free,loop-free,300000.0,TIMEOUT,
sin_interpolated_bigrange_loose,loop-free,loop-free,6187.25,UNKNOWN,
Sine_8,loop-based,loop-based,300000.0,TIMEOUT,
sqrt_biNewton_pseudoconstant,loop-based,loop-based,4939.23,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-based,loop-free,4965.16,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-free,loop-based,5054.16,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-free,loop-free,4825.38,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-based,loop-free,4895.82,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-based,loop-based,5101.58,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-free,loop-based,4613.3,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-free,loop-free,4886.92,UNKNOWN,
Sine_8,loop-based,loop-free,300000.0,TIMEOUT,
Sine_8,loop-free,loop-based,300000.0,TIMEOUT,
Sine_8,loop-free,loop-free,300000.0,TIMEOUT,
sqrt_poly,loop-based,loop-based,300000.0,TIMEOUT,
sqrt_poly,loop-based,loop-free,300000.0,TIMEOUT,
sqrt_poly,loop-free,loop-based,300000.0,TIMEOUT,
sqrt_poly,loop-free,loop-free,300000.0,TIMEOUT,
Square_1,loop-based,loop-based,135173.88,UNKNOWN,
Square_1,loop-free,loop-based,76252.51,UNKNOWN,
Square_1,loop-free,loop-free,96178.94,UNKNOWN,
Square_2,loop-free,loop-based,71672.17,UNKNOWN,
Square_2,loop-free,loop-free,88747.98,UNKNOWN,
Square_2,loop-based,loop-based,169791.26,UNKNOWN,
Square_3,loop-based,loop-based,134441.42,UNKNOWN,
Square_3,loop-free,loop-based,84679.87,UNKNOWN,
Square_1,loop-based,loop-free,300000.0,TIMEOUT,
Square_3,loop-free,loop-free,90413.33,UNKNOWN,
Square_3,loop-based,loop-free,170602.26,UNKNOWN,
Square_2,loop-based,loop-free,300000.0,TIMEOUT,
Square_4,loop-free,loop-free,95088.61,UNKNOWN,
Square_5,loop-based,loop-based,73566.31,UNKNOWN,
Square_4,loop-based,loop-based,159100.32,UNKNOWN,
Square_5,loop-free,loop-based,50806.59,UNKNOWN,
Square_5,loop-free,loop-free,96495.94,UNKNOWN,
Square_6,loop-based,loop-based,130845.49,UNKNOWN,
Square_6,loop-free,loop-based,72178.29,UNKNOWN,
Square_4,loop-based,loop-free,300000.0,TIMEOUT,
Square_4,loop-free,loop-based,300000.0,TIMEOUT,
Square_6,loop-free,loop-free,91733.92,UNKNOWN,
Square_7,loop-free,loop-based,67610.44,UNKNOWN,
Square_5,loop-based,loop-free,300000.0,TIMEOUT,
Square_7,loop-free,loop-free,78387.29,UNKNOWN,
Square_7,loop-based,loop-based,163252.86,UNKNOWN,
Square_6,loop-based,loop-free,300000.0,TIMEOUT,
Square_8,loop-based,loop-based,100694.24,UNKNOWN,
Square_8,loop-free,loop-based,70954.41,UNKNOWN,
Square_8,loop-free,loop-free,107728.49,UNKNOWN,
Square_7,loop-based,loop-free,300000.0,TIMEOUT,
Zonotope_2,loop-based,loop-based,45222.24,UNKNOWN,
Square_8,loop-based,loop-free,244070.3,UNSAFE,239880.0
Zonotope_2,loop-free,loop-based,48306.89,UNKNOWN,
Water_pid,loop-based,loop-based,300000.0,TIMEOUT,
Zonotope_3,loop-based,loop-based,2528.62,UNKNOWN,
Zonotope_3,loop-based,loop-free,2575.17,UNKNOWN,
Zonotope_3,loop-free,loop-based,2398.48,UNKNOWN,
Zonotope_3,loop-free,loop-free,2509.86,UNKNOWN,
Water_pid,loop-based,loop-free,300000.0,TIMEOUT,
Water_pid,loop-free,loop-based,300000.0,TIMEOUT,
Zonotope_2,loop-free,loop-free,126529.68,UNKNOWN,
Water_pid,loop-free,loop-free,300000.0,TIMEOUT,
Zonotope_2,loop-based,loop-free,300000.0,TIMEOUT,
Zonotope_tight,loop-based,loop-free,36681.89,UNKNOWN,
Zonotope_tight,loop-based,loop-based,136291.25,UNKNOWN,
Zonotope_tight,loop-free,loop-based,70112.56,UNKNOWN,
Zonotope_loose,loop-based,loop-based,300000.0,TIMEOUT,
Zonotope_loose,loop-based,loop-free,300000.0,TIMEOUT,
Zonotope_loose,loop-free,loop-based,300000.0,TIMEOUT,
