Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Switched-Linear-Plant,loop-based,loop-free,360000.0,TIMEOUT,
Switched-Linear-Plant,loop-free,loop-based,360000.0,TIMEOUT,
Switched-Linear-Plant,loop-free,loop-free,360000.0,TIMEOUT,
Two-Band-Piecewise-Linear-Oscillator,loop-based,loop-based,360000.0,TIMEOUT,
Two-Band-Piecewise-Linear-Oscillator,loop-based,loop-free,360000.0,TIMEOUT,
Two-Band-Piecewise-Linear-Oscillator,loop-free,loop-based,360000.0,TIMEOUT,
Two-Counter-Lexicographic-Small,loop-based,loop-based,5224.17,SAFE,3782.0
Two-Counter-Lexicographic-Small,loop-based,loop-free,6606.57,SAFE,5120.0
Two-Counter-Lexicographic-Small,loop-free,loop-based,5074.71,SAFE,3284.0
Two-Counter-Lexicographic-Small,loop-free,loop-free,5714.22,SAFE,4248.0
Two-Level-Nested-Scheduler,loop-based,loop-based,11845.46,SAFE,10360.0
Two-Band-Piecewise-Linear-Oscillator,loop-free,loop-free,360000.0,TIMEOUT,
Two-Level-Nested-Scheduler,loop-based,loop-free,11066.67,SAFE,9540.0
Two-Level-Nested-Scheduler,loop-free,loop-based,7795.07,SAFE,6240.0
Two-Level-Nested-Scheduler,loop-free,loop-free,10591.58,SAFE,8991.0
Two-State-FP-Oscillator,loop-based,loop-based,360000.0,TIMEOUT,
Two-State-FP-Oscillator,loop-based,loop-free,360000.0,TIMEOUT,
Two-State-FP-Oscillator,loop-free,loop-based,360000.0,TIMEOUT,
Two-State-FP-Oscillator,loop-free,loop-free,360000.0,TIMEOUT,
Two-Var-Nested-Handshake,loop-based,loop-based,360000.0,TIMEOUT,
Two-Var-Nested-Handshake,loop-based,loop-free,360000.0,TIMEOUT,
Two-Var-Nested-Handshake,loop-free,loop-based,360000.0,TIMEOUT,
Two-Var-Nested-Handshake,loop-free,loop-free,360000.0,TIMEOUT,
Two-Variable_Averaging_Filter,loop-based,loop-based,16828.94,SAFE,15000.0
Two-Variable_Averaging_Filter,loop-based,loop-free,18617.42,SAFE,16830.0
Two-Variable_Averaging_Filter,loop-free,loop-based,11776.36,SAFE,10050.0
Unbounded-Outer-Inner-Safety-Gate,loop-based,loop-based,4255.86,SAFE,1997.0
Unbounded-Outer-Inner-Safety-Gate,loop-based,loop-free,4421.93,SAFE,2349.0
Unbounded-Outer-Inner-Safety-Gate,loop-free,loop-based,3078.62,SAFE,1610.0
Two-Variable_Averaging_Filter,loop-free,loop-free,34075.04,SAFE,31800.0
Unbounded-Outer-Inner-Safety-Gate,loop-free,loop-free,46689.41,SAFE,44980.0
